[Sat Jun 04 20:33:22.601381 2022] [php7:notice] [pid 1021] [client 127.0.0.1:47412] PHP Notice:  Undefined index: name in /var/www/test/public_html/check.php on line 7
[Sat Jun 04 20:33:22.601441 2022] [php7:notice] [pid 1021] [client 127.0.0.1:47412] PHP Notice:  Undefined index: age in /var/www/test/public_html/check.php on line 8
[Sun Jun 05 15:25:24.242630 2022] [php7:notice] [pid 13043] [client 127.0.0.1:40402] PHP Notice:  Undefined index: title in /var/www/test/public_html/vendor/create.php on line 5, referer: http://test.loc/
[Sun Jun 05 15:25:29.002154 2022] [php7:notice] [pid 13043] [client 127.0.0.1:40402] PHP Notice:  Undefined index: title in /var/www/test/public_html/vendor/create.php on line 5, referer: http://test.loc/
[Sun Jun 05 15:27:38.201239 2022] [php7:notice] [pid 12946] [client 127.0.0.1:40410] PHP Notice:  Undefined index: title in /var/www/test/public_html/vendor/create.php on line 5, referer: http://test.loc/
[Sun Jun 05 15:27:42.105518 2022] [php7:notice] [pid 12946] [client 127.0.0.1:40410] PHP Notice:  Undefined index: title in /var/www/test/public_html/vendor/create.php on line 5, referer: http://test.loc/
[Sun Jun 05 15:37:38.993591 2022] [php7:notice] [pid 13043] [client 127.0.0.1:40428] PHP Notice:  Undefined index: title in /var/www/test/public_html/vendor/create.php on line 5, referer: http://test.loc/
[Sun Jun 05 15:38:25.213097 2022] [php7:notice] [pid 12945] [client 127.0.0.1:40432] PHP Notice:  Undefined index: title in /var/www/test/public_html/vendor/create.php on line 5, referer: http://test.loc/
[Sun Jun 05 15:38:47.512400 2022] [php7:notice] [pid 12946] [client 127.0.0.1:40434] PHP Notice:  Undefined index: title in /var/www/test/public_html/vendor/create.php on line 5, referer: http://test.loc/
[Sun Jun 05 15:39:26.301833 2022] [php7:notice] [pid 16407] [client 127.0.0.1:40436] PHP Notice:  Undefined index: title in /var/www/test/public_html/vendor/create.php on line 5, referer: http://test.loc/
[Sun Jun 05 15:40:58.571910 2022] [http:error] [pid 12948] [client 127.0.0.1:40440] AH02429: Response header name 'Location"' contains invalid characters, aborting request, referer: http://test.loc/
[Sun Jun 05 15:41:21.025581 2022] [http:error] [pid 13043] [client 127.0.0.1:40444] AH02429: Response header name 'Location"' contains invalid characters, aborting request, referer: http://test.loc/
[Sun Jun 05 15:44:21.036982 2022] [php7:error] [pid 13043] [client 127.0.0.1:40458] PHP Parse error:  syntax error, unexpected ''Location: /);' (T_ENCAPSED_AND_WHITESPACE) in /var/www/test/public_html/vendor/create.php on line 11, referer: http://test.loc/
[Sun Jun 05 15:44:24.993735 2022] [php7:error] [pid 12944] [client 127.0.0.1:40460] PHP Parse error:  syntax error, unexpected ''Location: /);' (T_ENCAPSED_AND_WHITESPACE) in /var/www/test/public_html/vendor/create.php on line 11, referer: http://test.loc/
[Mon Jun 06 09:58:52.828258 2022] [php7:error] [pid 1017] [client 127.0.0.1:50812] PHP Parse error:  syntax error, unexpected 'en' (T_STRING), expecting ')' in /var/www/test/public_html/update.php on line 12, referer: http://test.loc/
[Mon Jun 06 09:58:55.523169 2022] [php7:error] [pid 1018] [client 127.0.0.1:50814] PHP Parse error:  syntax error, unexpected 'en' (T_STRING), expecting ')' in /var/www/test/public_html/update.php on line 12, referer: http://test.loc/
[Mon Jun 06 09:58:56.010638 2022] [php7:error] [pid 1019] [client 127.0.0.1:50816] PHP Parse error:  syntax error, unexpected 'en' (T_STRING), expecting ')' in /var/www/test/public_html/update.php on line 12, referer: http://test.loc/
[Mon Jun 06 09:58:58.772675 2022] [php7:error] [pid 1020] [client 127.0.0.1:50818] PHP Parse error:  syntax error, unexpected 'en' (T_STRING), expecting ')' in /var/www/test/public_html/update.php on line 12, referer: http://test.loc/
[Mon Jun 06 10:43:41.007869 2022] [php7:error] [pid 1020] [client 127.0.0.1:50970] script '/var/www/test/public_html/vendor/update.php.php' not found or unable to stat, referer: http://test.loc/update.php?id=5
[Mon Jun 06 10:43:53.388675 2022] [php7:notice] [pid 1021] [client 127.0.0.1:50972] PHP Notice:  Undefined index: id in /var/www/test/public_html/vendor/update.php on line 5
[Mon Jun 06 10:43:53.388756 2022] [php7:notice] [pid 1021] [client 127.0.0.1:50972] PHP Notice:  Undefined index: title in /var/www/test/public_html/vendor/update.php on line 6
[Mon Jun 06 10:43:53.388761 2022] [php7:notice] [pid 1021] [client 127.0.0.1:50972] PHP Notice:  Undefined index: description in /var/www/test/public_html/vendor/update.php on line 7
[Mon Jun 06 10:43:53.388763 2022] [php7:notice] [pid 1021] [client 127.0.0.1:50972] PHP Notice:  Undefined index: price in /var/www/test/public_html/vendor/update.php on line 8
